segmentation,area,image_id,bbox,category_id,id
"[[251, 227, 266, 227, 266, 247, 251, 247]]",300,2564,"[251, 227, 15, 20]",0,22201
"[[274, 257, 290, 257, 290, 283, 274, 283]]",416,2564,"[274, 257, 16, 26]",0,22202
"[[290, 248, 322, 248, 322, 278, 290, 278]]",960,2564,"[290, 248, 32, 30]",0,22203
"[[366, 294, 387, 294, 387, 312, 366, 312]]",378,2564,"[366, 294, 21, 18]",0,22204
"[[410, 344, 425, 344, 425, 361, 410, 361]]",255,2564,"[410, 344, 15, 17]",0,22205
"[[315, 361, 334, 361, 334, 378, 315, 378]]",323,2564,"[315, 361, 19, 17]",0,22206
"[[284, 362, 299, 362, 299, 376, 284, 376]]",210,2564,"[284, 362, 15, 14]",0,22207
"[[555, 54, 588, 54, 588, 90, 555, 90]]",1188,2564,"[555, 54, 33, 36]",0,22208
"[[617, 80, 638, 80, 638, 95, 617, 95]]",315,2564,"[617, 80, 21, 15]",0,22209
"[[159, 311, 203, 311, 203, 385, 159, 385]]",3256,2565,"[159, 311, 44, 74]",1,22210
"[[213, 321, 251, 321, 251, 402, 213, 402]]",3078,2565,"[213, 321, 38, 81]",1,22211
"[[293, 338, 336, 338, 336, 411, 293, 411]]",3139,2565,"[293, 338, 43, 73]",1,22212
"[[50, 0, 99, 0, 99, 61, 50, 61]]",2989,2565,"[50, 0, 49, 61]",3,22213
"[[132, 265, 153, 265, 153, 282, 132, 282]]",357,2566,"[132, 265, 21, 17]",0,22214
"[[31, 281, 59, 281, 59, 297, 31, 297]]",448,2566,"[31, 281, 28, 16]",0,22215
"[[447, 214, 467, 214, 467, 231, 447, 231]]",340,2566,"[447, 214, 20, 17]",0,22216
"[[104, 0, 119, 0, 119, 16, 104, 16]]",240,2566,"[104, 0, 15, 16]",0,22217
"[[530, 273, 547, 273, 547, 293, 530, 293]]",340,2566,"[530, 273, 17, 20]",0,22218
"[[549, 266, 567, 266, 567, 286, 549, 286]]",360,2566,"[549, 266, 18, 20]",0,22219
"[[1, 347, 19, 347, 19, 360, 1, 360]]",234,2566,"[1, 347, 18, 13]",0,22220
"[[10, 355, 29, 355, 29, 375, 10, 375]]",380,2566,"[10, 355, 19, 20]",0,22221
"[[52, 311, 67, 311, 67, 328, 52, 328]]",255,2566,"[52, 311, 15, 17]",0,22222
"[[66, 321, 82, 321, 82, 335, 66, 335]]",224,2566,"[66, 321, 16, 14]",0,22223
"[[109, 333, 125, 333, 125, 354, 109, 354]]",336,2566,"[109, 333, 16, 21]",0,22224
"[[457, 292, 472, 292, 472, 304, 457, 304]]",180,2566,"[457, 292, 15, 12]",0,22225
"[[483, 312, 500, 312, 500, 330, 483, 330]]",306,2566,"[483, 312, 17, 18]",0,22226
"[[513, 325, 529, 325, 529, 352, 513, 352]]",432,2566,"[513, 325, 16, 27]",0,22227
"[[391, 348, 412, 348, 412, 365, 391, 365]]",357,2566,"[391, 348, 21, 17]",0,22228
"[[561, 403, 580, 403, 580, 423, 561, 423]]",380,2566,"[561, 403, 19, 20]",0,22229
"[[467, 428, 479, 428, 479, 443, 467, 443]]",180,2566,"[467, 428, 12, 15]",0,22230
"[[476, 441, 488, 441, 488, 451, 476, 451]]",120,2566,"[476, 441, 12, 10]",0,22231
"[[515, 446, 535, 446, 535, 469, 515, 469]]",460,2566,"[515, 446, 20, 23]",0,22232
"[[49, 399, 71, 399, 71, 414, 49, 414]]",330,2566,"[49, 399, 22, 15]",0,22233
"[[71, 411, 89, 411, 89, 424, 71, 424]]",234,2566,"[71, 411, 18, 13]",0,22234
"[[125, 418, 141, 418, 141, 435, 125, 435]]",272,2566,"[125, 418, 16, 17]",0,22235
"[[99, 441, 116, 441, 116, 457, 99, 457]]",272,2566,"[99, 441, 17, 16]",0,22236
"[[65, 435, 87, 435, 87, 463, 65, 463]]",616,2566,"[65, 435, 22, 28]",0,22237
"[[29, 457, 56, 457, 56, 473, 29, 473]]",432,2566,"[29, 457, 27, 16]",0,22238
"[[395, 214, 405, 214, 405, 228, 395, 228]]",140,2567,"[395, 214, 10, 14]",0,22239
"[[323, 161, 335, 161, 335, 173, 323, 173]]",144,2567,"[323, 161, 12, 12]",0,22240
"[[316, 193, 327, 193, 327, 205, 316, 205]]",132,2567,"[316, 193, 11, 12]",0,22241
"[[342, 221, 357, 221, 357, 242, 342, 242]]",315,2567,"[342, 221, 15, 21]",0,22242
"[[278, 257, 297, 257, 297, 275, 278, 275]]",342,2567,"[278, 257, 19, 18]",0,22243
"[[266, 289, 284, 289, 284, 305, 266, 305]]",288,2567,"[266, 289, 18, 16]",0,22244
"[[300, 301, 314, 301, 314, 315, 300, 315]]",196,2567,"[300, 301, 14, 14]",0,22245
"[[346, 330, 366, 330, 366, 347, 346, 347]]",340,2567,"[346, 330, 20, 17]",0,22246
"[[363, 52, 377, 52, 377, 79, 363, 79]]",378,2568,"[363, 52, 14, 27]",0,22247
"[[381, 297, 395, 297, 395, 322, 381, 322]]",350,2568,"[381, 297, 14, 25]",0,22248
"[[218, 450, 231, 450, 231, 475, 218, 475]]",325,2568,"[218, 450, 13, 25]",0,22249
"[[508, 146, 525, 146, 525, 177, 508, 177]]",527,2568,"[508, 146, 17, 31]",0,22250
"[[470, 211, 488, 211, 488, 244, 470, 244]]",594,2568,"[470, 211, 18, 33]",0,22251
"[[534, 223, 545, 223, 545, 244, 534, 244]]",231,2568,"[534, 223, 11, 21]",0,22252
"[[440, 443, 451, 443, 451, 464, 440, 464]]",231,2568,"[440, 443, 11, 21]",0,22253
"[[445, 440, 460, 440, 460, 468, 445, 468]]",420,2568,"[445, 440, 15, 28]",0,22254
"[[461, 441, 478, 441, 478, 467, 461, 467]]",442,2568,"[461, 441, 17, 26]",0,22255
"[[352, 21, 370, 21, 370, 46, 352, 46]]",450,2569,"[352, 21, 18, 25]",0,22256
"[[400, 76, 418, 76, 418, 96, 400, 96]]",360,2569,"[400, 76, 18, 20]",0,22257
"[[399, 90, 411, 90, 411, 112, 399, 112]]",264,2569,"[399, 90, 12, 22]",0,22258
"[[364, 98, 377, 98, 377, 121, 364, 121]]",299,2569,"[364, 98, 13, 23]",0,22259
"[[349, 110, 362, 110, 362, 135, 349, 135]]",325,2569,"[349, 110, 13, 25]",0,22260
"[[388, 141, 404, 141, 404, 174, 388, 174]]",528,2569,"[388, 141, 16, 33]",0,22261
"[[331, 156, 347, 156, 347, 178, 331, 178]]",352,2569,"[331, 156, 16, 22]",0,22262
"[[498, 415, 515, 415, 515, 434, 498, 434]]",323,2569,"[498, 415, 17, 19]",0,22263
"[[308, 301, 356, 301, 356, 321, 308, 321]]",960,2570,"[308, 301, 48, 20]",1,22264
"[[19, 7, 73, 7, 73, 38, 19, 38]]",1674,2570,"[19, 7, 54, 31]",1,22265
"[[102, 111, 148, 111, 148, 131, 102, 131]]",920,2570,"[102, 111, 46, 20]",1,22266
"[[88, 153, 130, 153, 130, 172, 88, 172]]",798,2570,"[88, 153, 42, 19]",1,22267
"[[262, 186, 312, 186, 312, 204, 262, 204]]",900,2570,"[262, 186, 50, 18]",1,22268
"[[257, 215, 310, 215, 310, 237, 257, 237]]",1166,2570,"[257, 215, 53, 22]",1,22269
"[[79, 213, 120, 213, 120, 233, 79, 233]]",820,2570,"[79, 213, 41, 20]",1,22270
"[[147, 172, 192, 172, 192, 193, 147, 193]]",945,2570,"[147, 172, 45, 21]",1,22271
"[[129, 250, 173, 250, 173, 268, 129, 268]]",792,2570,"[129, 250, 44, 18]",1,22272
"[[329, 126, 360, 126, 360, 143, 329, 143]]",527,2570,"[329, 126, 31, 17]",1,22273
"[[323, 147, 360, 147, 360, 162, 323, 162]]",555,2570,"[323, 147, 37, 15]",1,22274
"[[323, 165, 352, 165, 352, 182, 323, 182]]",493,2570,"[323, 165, 29, 17]",1,22275
"[[320, 187, 352, 187, 352, 202, 320, 202]]",480,2570,"[320, 187, 32, 15]",1,22276
"[[321, 208, 353, 208, 353, 228, 321, 228]]",640,2570,"[321, 208, 32, 20]",1,22277
"[[321, 232, 355, 232, 355, 253, 321, 253]]",714,2570,"[321, 232, 34, 21]",1,22278
"[[117, 442, 148, 442, 148, 458, 117, 458]]",496,2571,"[117, 442, 31, 16]",2,22279
"[[121, 458, 148, 458, 148, 476, 121, 476]]",486,2571,"[121, 458, 27, 18]",2,22280
"[[127, 496, 156, 496, 156, 510, 127, 510]]",406,2571,"[127, 496, 29, 14]",2,22281
"[[106, 221, 148, 221, 148, 253, 106, 253]]",1344,2571,"[106, 221, 42, 32]",3,22282
"[[176, 147, 201, 147, 201, 183, 176, 183]]",900,2571,"[176, 147, 25, 36]",4,22283
"[[193, 147, 233, 147, 233, 197, 193, 197]]",2000,2571,"[193, 147, 40, 50]",3,22284
"[[511, 255, 521, 255, 521, 273, 511, 273]]",180,2571,"[511, 255, 10, 18]",0,22285
"[[483, 333, 539, 333, 539, 399, 483, 399]]",3696,2571,"[483, 333, 56, 66]",1,22286
"[[161, 222, 314, 222, 314, 381, 161, 381]]",24327,2572,"[161, 222, 153, 159]",1,22287
"[[56, 137, 186, 137, 186, 272, 56, 272]]",17550,2572,"[56, 137, 130, 135]",1,22288
"[[311, 137, 449, 137, 449, 273, 311, 273]]",18768,2572,"[311, 137, 138, 136]",1,22289
"[[159, 0, 283, 0, 283, 128, 159, 128]]",15872,2572,"[159, 0, 124, 128]",1,22290
"[[66, 0, 158, 0, 158, 51, 66, 51]]",4692,2572,"[66, 0, 92, 51]",1,22291
"[[416, 204, 566, 204, 566, 344, 416, 344]]",21000,2572,"[416, 204, 150, 140]",1,22292
"[[497, 292, 632, 292, 632, 431, 497, 431]]",18765,2572,"[497, 292, 135, 139]",1,22293
"[[201, 321, 211, 321, 211, 345, 201, 345]]",240,2573,"[201, 321, 10, 24]",0,22294
"[[217, 373, 226, 373, 226, 397, 217, 397]]",216,2573,"[217, 373, 9, 24]",0,22295
"[[361, 433, 371, 433, 371, 457, 361, 457]]",240,2573,"[361, 433, 10, 24]",0,22296
"[[419, 196, 428, 196, 428, 217, 419, 217]]",189,2573,"[419, 196, 9, 21]",0,22297
"[[438, 179, 448, 179, 448, 202, 438, 202]]",230,2573,"[438, 179, 10, 23]",0,22298
"[[201, 363, 214, 363, 214, 388, 201, 388]]",325,2573,"[201, 363, 13, 25]",0,22299
"[[457, 148, 466, 148, 466, 171, 457, 171]]",207,2573,"[457, 148, 9, 23]",0,22300
"[[542, 172, 552, 172, 552, 193, 542, 193]]",210,2573,"[542, 172, 10, 21]",0,22301
"[[535, 182, 544, 182, 544, 202, 535, 202]]",180,2573,"[535, 182, 9, 20]",0,22302
"[[306, 405, 318, 405, 318, 430, 306, 430]]",300,2573,"[306, 405, 12, 25]",0,22303
"[[0, 90, 73, 90, 73, 143, 0, 143]]",3869,2574,"[0, 90, 73, 53]",1,22304
"[[396, 0, 501, 0, 501, 31, 396, 31]]",3255,2574,"[396, 0, 105, 31]",1,22305
"[[84, 419, 211, 419, 211, 491, 84, 491]]",9144,2574,"[84, 419, 127, 72]",1,22306
"[[0, 0, 112, 0, 112, 40, 0, 40]]",4480,2574,"[0, 0, 112, 40]",4,22307
"[[483, 100, 504, 100, 504, 125, 483, 125]]",525,2575,"[483, 100, 21, 25]",0,22308
"[[515, 158, 534, 158, 534, 187, 515, 187]]",551,2575,"[515, 158, 19, 29]",0,22309
"[[306, 174, 358, 174, 358, 269, 306, 269]]",4940,2576,"[306, 174, 52, 95]",1,22310
"[[306, 46, 342, 46, 342, 124, 306, 124]]",2808,2576,"[306, 46, 36, 78]",1,22311
"[[308, 0, 340, 0, 340, 32, 308, 32]]",1024,2576,"[308, 0, 32, 32]",1,22312
"[[265, 110, 382, 110, 382, 163, 265, 163]]",6201,2577,"[265, 110, 117, 53]",1,22313
"[[609, 2, 635, 2, 635, 31, 609, 31]]",754,2577,"[609, 2, 26, 29]",0,22314
"[[327, 79, 346, 79, 346, 111, 327, 111]]",608,2578,"[327, 79, 19, 32]",0,22315
"[[286, 456, 301, 456, 301, 489, 286, 489]]",495,2578,"[286, 456, 15, 33]",0,22316
"[[418, 453, 431, 453, 431, 467, 418, 467]]",182,2579,"[418, 453, 13, 14]",0,22317
"[[513, 497, 525, 497, 525, 511, 513, 511]]",168,2579,"[513, 497, 12, 14]",0,22318
"[[443, 16, 460, 16, 460, 32, 443, 32]]",272,2579,"[443, 16, 17, 16]",0,22319
"[[334, 72, 350, 72, 350, 87, 334, 87]]",240,2579,"[334, 72, 16, 15]",0,22320
"[[314, 92, 339, 92, 339, 108, 314, 108]]",400,2579,"[314, 92, 25, 16]",0,22321
"[[438, 57, 451, 57, 451, 73, 438, 73]]",208,2579,"[438, 57, 13, 16]",0,22322
"[[422, 75, 442, 75, 442, 98, 422, 98]]",460,2579,"[422, 75, 20, 23]",0,22323
"[[416, 94, 433, 94, 433, 114, 416, 114]]",340,2579,"[416, 94, 17, 20]",0,22324
"[[393, 94, 405, 94, 405, 111, 393, 111]]",204,2579,"[393, 94, 12, 17]",0,22325
"[[394, 121, 408, 121, 408, 137, 394, 137]]",224,2579,"[394, 121, 14, 16]",0,22326
"[[174, 166, 230, 166, 230, 223, 174, 223]]",3192,2580,"[174, 166, 56, 57]",3,22327
"[[127, 192, 176, 192, 176, 254, 127, 254]]",3038,2580,"[127, 192, 49, 62]",3,22328
"[[91, 408, 169, 408, 169, 503, 91, 503]]",7410,2580,"[91, 408, 78, 95]",3,22329
"[[398, 15, 443, 15, 443, 82, 398, 82]]",3015,2581,"[398, 15, 45, 67]",1,22330
"[[484, 152, 532, 152, 532, 225, 484, 225]]",3504,2581,"[484, 152, 48, 73]",1,22331
"[[508, 371, 545, 371, 545, 437, 508, 437]]",2442,2581,"[508, 371, 37, 66]",1,22332
"[[216, 172, 223, 172, 223, 188, 216, 188]]",112,2582,"[216, 172, 7, 16]",0,22333
"[[280, 231, 291, 231, 291, 253, 280, 253]]",242,2582,"[280, 231, 11, 22]",0,22334
"[[388, 96, 397, 96, 397, 115, 388, 115]]",171,2582,"[388, 96, 9, 19]",0,22335
"[[265, 234, 274, 234, 274, 252, 265, 252]]",162,2582,"[265, 234, 9, 18]",0,22336
"[[207, 361, 215, 361, 215, 380, 207, 380]]",152,2582,"[207, 361, 8, 19]",0,22337
"[[198, 385, 206, 385, 206, 404, 198, 404]]",152,2582,"[198, 385, 8, 19]",0,22338
"[[187, 401, 195, 401, 195, 420, 187, 420]]",152,2582,"[187, 401, 8, 19]",0,22339
"[[624, 34, 632, 34, 632, 51, 624, 51]]",136,2582,"[624, 34, 8, 17]",0,22340
"[[129, 3, 150, 3, 150, 35, 129, 35]]",672,2583,"[129, 3, 21, 32]",0,22341
"[[432, 34, 442, 34, 442, 60, 432, 60]]",260,2583,"[432, 34, 10, 26]",0,22342
"[[440, 34, 451, 34, 451, 61, 440, 61]]",297,2583,"[440, 34, 11, 27]",0,22343
"[[448, 29, 460, 29, 460, 58, 448, 58]]",348,2583,"[448, 29, 12, 29]",0,22344
"[[425, 137, 443, 137, 443, 170, 425, 170]]",594,2583,"[425, 137, 18, 33]",0,22345
"[[442, 141, 459, 141, 459, 171, 442, 171]]",510,2583,"[442, 141, 17, 30]",0,22346
"[[239, 150, 254, 150, 254, 177, 239, 177]]",405,2583,"[239, 150, 15, 27]",0,22347
"[[469, 211, 480, 211, 480, 233, 469, 233]]",242,2583,"[469, 211, 11, 22]",0,22348
"[[225, 306, 307, 306, 307, 366, 225, 366]]",4920,2584,"[225, 306, 82, 60]",1,22349
"[[248, 253, 319, 253, 319, 303, 248, 303]]",3550,2584,"[248, 253, 71, 50]",1,22350
"[[260, 222, 338, 222, 338, 275, 260, 275]]",4134,2584,"[260, 222, 78, 53]",1,22351
"[[275, 171, 352, 171, 352, 223, 275, 223]]",4004,2584,"[275, 171, 77, 52]",1,22352
"[[285, 147, 358, 147, 358, 197, 285, 197]]",3650,2584,"[285, 147, 73, 50]",1,22353
"[[298, 126, 371, 126, 371, 173, 298, 173]]",3431,2584,"[298, 126, 73, 47]",1,22354
"[[307, 102, 380, 102, 380, 147, 307, 147]]",3285,2584,"[307, 102, 73, 45]",1,22355
"[[318, 80, 389, 80, 389, 123, 318, 123]]",3053,2584,"[318, 80, 71, 43]",1,22356
"[[331, 55, 401, 55, 401, 103, 331, 103]]",3360,2584,"[331, 55, 70, 48]",1,22357
"[[363, 12, 437, 12, 437, 66, 363, 66]]",3996,2584,"[363, 12, 74, 54]",1,22358
"[[377, 0, 445, 0, 445, 33, 377, 33]]",2244,2584,"[377, 0, 68, 33]",1,22359
"[[505, 0, 570, 0, 570, 30, 505, 30]]",1950,2584,"[505, 0, 65, 30]",1,22360
"[[156, 377, 240, 377, 240, 433, 156, 433]]",4704,2585,"[156, 377, 84, 56]",1,22361
"[[172, 317, 247, 317, 247, 366, 172, 366]]",3675,2585,"[172, 317, 75, 49]",1,22362
"[[189, 286, 265, 286, 265, 336, 189, 336]]",3800,2585,"[189, 286, 76, 50]",1,22363
"[[199, 233, 281, 233, 281, 281, 199, 281]]",3936,2585,"[199, 233, 82, 48]",1,22364
"[[209, 205, 288, 205, 288, 253, 209, 253]]",3792,2585,"[209, 205, 79, 48]",1,22365
"[[221, 183, 296, 183, 296, 228, 221, 228]]",3375,2585,"[221, 183, 75, 45]",1,22366
"[[227, 160, 302, 160, 302, 202, 227, 202]]",3150,2585,"[227, 160, 75, 42]",1,22367
"[[238, 136, 316, 136, 316, 180, 238, 180]]",3432,2585,"[238, 136, 78, 44]",1,22368
"[[249, 109, 322, 109, 322, 155, 249, 155]]",3358,2585,"[249, 109, 73, 46]",1,22369
"[[281, 65, 357, 65, 357, 116, 281, 116]]",3876,2585,"[281, 65, 76, 51]",1,22370
"[[292, 41, 367, 41, 367, 88, 292, 88]]",3525,2585,"[292, 41, 75, 47]",1,22371
"[[305, 19, 375, 19, 375, 64, 305, 64]]",3150,2585,"[305, 19, 70, 45]",1,22372
"[[422, 40, 494, 40, 494, 80, 422, 80]]",2880,2585,"[422, 40, 72, 40]",1,22373
"[[510, 0, 547, 0, 547, 32, 510, 32]]",1184,2585,"[510, 0, 37, 32]",1,22374
"[[542, 0, 591, 0, 591, 43, 542, 43]]",2107,2585,"[542, 0, 49, 43]",1,22375
"[[569, 0, 626, 0, 626, 62, 569, 62]]",3534,2585,"[569, 0, 57, 62]",1,22376
"[[603, 14, 639, 14, 639, 70, 603, 70]]",2016,2585,"[603, 14, 36, 56]",1,22377
"[[172, 143, 179, 143, 179, 156, 172, 156]]",91,2586,"[172, 143, 7, 13]",0,22378
"[[206, 149, 213, 149, 213, 166, 206, 166]]",119,2586,"[206, 149, 7, 17]",0,22379
"[[171, 156, 178, 156, 178, 169, 171, 169]]",91,2586,"[171, 156, 7, 13]",0,22380
"[[320, 188, 328, 188, 328, 202, 320, 202]]",112,2586,"[320, 188, 8, 14]",0,22381
"[[418, 100, 425, 100, 425, 115, 418, 115]]",105,2586,"[418, 100, 7, 15]",0,22382
"[[426, 97, 432, 97, 432, 110, 426, 110]]",78,2586,"[426, 97, 6, 13]",0,22383
"[[444, 95, 452, 95, 452, 108, 444, 108]]",104,2586,"[444, 95, 8, 13]",0,22384
"[[455, 92, 463, 92, 463, 104, 455, 104]]",96,2586,"[455, 92, 8, 12]",0,22385
"[[422, 110, 428, 110, 428, 121, 422, 121]]",66,2586,"[422, 110, 6, 11]",0,22386
"[[428, 108, 433, 108, 433, 120, 428, 120]]",60,2586,"[428, 108, 5, 12]",0,22387
"[[241, 319, 248, 319, 248, 332, 241, 332]]",91,2586,"[241, 319, 7, 13]",0,22388
"[[248, 336, 255, 336, 255, 348, 248, 348]]",84,2586,"[248, 336, 7, 12]",0,22389
"[[265, 356, 272, 356, 272, 370, 265, 370]]",98,2586,"[265, 356, 7, 14]",0,22390
"[[275, 347, 280, 347, 280, 355, 275, 355]]",40,2586,"[275, 347, 5, 8]",0,22391
"[[277, 351, 284, 351, 284, 361, 277, 361]]",70,2586,"[277, 351, 7, 10]",0,22392
"[[285, 339, 292, 339, 292, 352, 285, 352]]",91,2586,"[285, 339, 7, 13]",0,22393
"[[293, 341, 301, 341, 301, 359, 293, 359]]",144,2586,"[293, 341, 8, 18]",0,22394
"[[13, 372, 58, 372, 58, 436, 13, 436]]",2880,2587,"[13, 372, 45, 64]",1,22395
"[[490, 415, 568, 415, 568, 468, 490, 468]]",4134,2587,"[490, 415, 78, 53]",1,22396
"[[361, 449, 369, 449, 369, 474, 361, 474]]",200,2588,"[361, 449, 8, 25]",0,22397
"[[284, 254, 292, 254, 292, 273, 284, 273]]",152,2588,"[284, 254, 8, 19]",0,22398
"[[236, 275, 243, 275, 243, 294, 236, 294]]",133,2588,"[236, 275, 7, 19]",0,22399
"[[499, 54, 508, 54, 508, 71, 499, 71]]",153,2588,"[499, 54, 9, 17]",0,22400
"[[500, 38, 507, 38, 507, 56, 500, 56]]",126,2588,"[500, 38, 7, 18]",0,22401
"[[579, 46, 588, 46, 588, 65, 579, 65]]",171,2588,"[579, 46, 9, 19]",0,22402
"[[586, 127, 623, 127, 623, 170, 586, 170]]",1591,2589,"[586, 127, 37, 43]",1,22403
"[[379, 33, 434, 33, 434, 56, 379, 56]]",1265,2589,"[379, 33, 55, 23]",1,22404
"[[191, 174, 200, 174, 200, 193, 191, 193]]",171,2589,"[191, 174, 9, 19]",0,22405
"[[198, 164, 209, 164, 209, 188, 198, 188]]",264,2589,"[198, 164, 11, 24]",0,22406
"[[209, 174, 220, 174, 220, 194, 209, 194]]",220,2589,"[209, 174, 11, 20]",0,22407
"[[523, 181, 607, 181, 607, 237, 523, 237]]",4704,2589,"[523, 181, 84, 56]",1,22408
"[[385, 1, 399, 1, 399, 17, 385, 17]]",224,2590,"[385, 1, 14, 16]",0,22409
"[[411, 19, 423, 19, 423, 37, 411, 37]]",216,2590,"[411, 19, 12, 18]",0,22410
"[[325, 40, 340, 40, 340, 60, 325, 60]]",300,2590,"[325, 40, 15, 20]",0,22411
"[[389, 278, 407, 278, 407, 291, 389, 291]]",234,2590,"[389, 278, 18, 13]",0,22412
"[[429, 317, 445, 317, 445, 336, 429, 336]]",304,2590,"[429, 317, 16, 19]",0,22413
"[[188, 25, 206, 25, 206, 53, 188, 53]]",504,2591,"[188, 25, 18, 28]",0,22414
"[[259, 42, 275, 42, 275, 69, 259, 69]]",432,2591,"[259, 42, 16, 27]",0,22415
"[[186, 223, 199, 223, 199, 257, 186, 257]]",442,2591,"[186, 223, 13, 34]",0,22416
"[[169, 233, 183, 233, 183, 259, 169, 259]]",364,2591,"[169, 233, 14, 26]",0,22417
"[[279, 92, 294, 92, 294, 119, 279, 119]]",405,2591,"[279, 92, 15, 27]",0,22418
"[[466, 226, 479, 226, 479, 252, 466, 252]]",338,2591,"[466, 226, 13, 26]",0,22419
"[[531, 499, 545, 499, 545, 511, 531, 511]]",168,2591,"[531, 499, 14, 12]",0,22420
"[[279, 0, 293, 0, 293, 31, 279, 31]]",434,2592,"[279, 0, 14, 31]",0,22421
"[[421, 171, 432, 171, 432, 194, 421, 194]]",253,2592,"[421, 171, 11, 23]",0,22422
"[[415, 191, 425, 191, 425, 216, 415, 216]]",250,2592,"[415, 191, 10, 25]",0,22423
"[[589, 234, 605, 234, 605, 261, 589, 261]]",432,2592,"[589, 234, 16, 27]",0,22424
"[[172, 40, 188, 40, 188, 57, 172, 57]]",272,2593,"[172, 40, 16, 17]",1,22425
"[[256, 206, 274, 206, 274, 227, 256, 227]]",378,2593,"[256, 206, 18, 21]",1,22426
"[[277, 236, 293, 236, 293, 256, 277, 256]]",320,2593,"[277, 236, 16, 20]",1,22427
"[[285, 254, 304, 254, 304, 277, 285, 277]]",437,2593,"[285, 254, 19, 23]",1,22428
"[[287, 299, 308, 299, 308, 327, 287, 327]]",588,2593,"[287, 299, 21, 28]",1,22429
"[[373, 392, 396, 392, 396, 420, 373, 420]]",644,2593,"[373, 392, 23, 28]",1,22430
"[[59, 63, 66, 63, 66, 81, 59, 81]]",126,2594,"[59, 63, 7, 18]",0,22431
"[[51, 76, 61, 76, 61, 94, 51, 94]]",180,2594,"[51, 76, 10, 18]",0,22432
"[[64, 121, 73, 121, 73, 140, 64, 140]]",171,2595,"[64, 121, 9, 19]",0,22433
"[[186, 116, 195, 116, 195, 133, 186, 133]]",153,2595,"[186, 116, 9, 17]",0,22434
"[[62, 176, 71, 176, 71, 193, 62, 193]]",153,2595,"[62, 176, 9, 17]",0,22435
"[[521, 360, 531, 360, 531, 385, 521, 385]]",250,2595,"[521, 360, 10, 25]",0,22436
"[[470, 276, 481, 276, 481, 298, 470, 298]]",242,2595,"[470, 276, 11, 22]",0,22437
"[[395, 204, 406, 204, 406, 225, 395, 225]]",231,2595,"[395, 204, 11, 21]",0,22438
"[[358, 78, 368, 78, 368, 97, 358, 97]]",190,2595,"[358, 78, 10, 19]",0,22439
"[[474, 73, 485, 73, 485, 89, 474, 89]]",176,2595,"[474, 73, 11, 16]",0,22440
"[[448, 55, 457, 55, 457, 73, 448, 73]]",162,2595,"[448, 55, 9, 18]",0,22441
"[[275, 201, 287, 201, 287, 230, 275, 230]]",348,2596,"[275, 201, 12, 29]",0,22442
"[[49, 4, 69, 4, 69, 32, 49, 32]]",560,2596,"[49, 4, 20, 28]",0,22443
"[[206, 379, 218, 379, 218, 406, 206, 406]]",324,2596,"[206, 379, 12, 27]",0,22444
"[[192, 393, 201, 393, 201, 416, 192, 416]]",207,2596,"[192, 393, 9, 23]",0,22445
"[[294, 104, 303, 104, 303, 129, 294, 129]]",225,2596,"[294, 104, 9, 25]",0,22446
"[[317, 227, 332, 227, 332, 258, 317, 258]]",465,2596,"[317, 227, 15, 31]",0,22447
"[[337, 262, 350, 262, 350, 297, 337, 297]]",455,2596,"[337, 262, 13, 35]",0,22448
"[[459, 201, 472, 201, 472, 233, 459, 233]]",416,2596,"[459, 201, 13, 32]",0,22449
"[[590, 233, 606, 233, 606, 260, 590, 260]]",432,2597,"[590, 233, 16, 27]",0,22450
"[[420, 179, 432, 179, 432, 202, 420, 202]]",276,2597,"[420, 179, 12, 23]",0,22451
"[[290, 31, 308, 31, 308, 62, 290, 62]]",558,2597,"[290, 31, 18, 31]",0,22452
"[[412, 200, 424, 200, 424, 231, 412, 231]]",372,2597,"[412, 200, 12, 31]",0,22453
"[[117, 54, 125, 54, 125, 70, 117, 70]]",128,2598,"[117, 54, 8, 16]",0,22454
"[[155, 15, 163, 15, 163, 31, 155, 31]]",128,2598,"[155, 15, 8, 16]",0,22455
"[[303, 39, 313, 39, 313, 55, 303, 55]]",160,2598,"[303, 39, 10, 16]",0,22456
"[[222, 285, 230, 285, 230, 301, 222, 301]]",128,2598,"[222, 285, 8, 16]",0,22457
"[[250, 280, 259, 280, 259, 299, 250, 299]]",171,2598,"[250, 280, 9, 19]",0,22458
"[[267, 316, 278, 316, 278, 330, 267, 330]]",154,2598,"[267, 316, 11, 14]",0,22459
"[[269, 285, 284, 285, 284, 311, 269, 311]]",390,2598,"[269, 285, 15, 26]",4,22460
"[[174, 215, 212, 215, 212, 283, 174, 283]]",2584,2599,"[174, 215, 38, 68]",1,22461
"[[271, 220, 304, 220, 304, 286, 271, 286]]",2178,2599,"[271, 220, 33, 66]",1,22462
"[[212, 203, 264, 203, 264, 298, 212, 298]]",4940,2599,"[212, 203, 52, 95]",1,22463
"[[528, 359, 573, 359, 573, 432, 528, 432]]",3285,2599,"[528, 359, 45, 73]",1,22464
"[[175, 98, 189, 98, 189, 118, 175, 118]]",280,2600,"[175, 98, 14, 20]",1,22465
"[[261, 286, 279, 286, 279, 311, 261, 311]]",450,2600,"[261, 286, 18, 25]",1,22466
"[[285, 322, 302, 322, 302, 345, 285, 345]]",391,2600,"[285, 322, 17, 23]",1,22467
