segmentation,area,image_id,bbox,category_id,id
"[[265, 225, 291, 225, 291, 235, 265, 235]]",260,2175,"[265, 225, 26, 10]",2,18852
"[[264, 213, 290, 213, 290, 222, 264, 222]]",234,2175,"[264, 213, 26, 9]",2,18853
"[[337, 478, 364, 478, 364, 501, 337, 501]]",621,2175,"[337, 478, 27, 23]",2,18854
"[[332, 494, 359, 494, 359, 508, 332, 508]]",378,2175,"[332, 494, 27, 14]",2,18855
"[[333, 370, 353, 370, 353, 396, 333, 396]]",520,2175,"[333, 370, 20, 26]",2,18856
"[[301, 363, 323, 363, 323, 381, 301, 381]]",396,2175,"[301, 363, 22, 18]",2,18857
"[[404, 414, 413, 414, 413, 427, 404, 427]]",117,2175,"[404, 414, 9, 13]",0,18858
"[[405, 425, 414, 425, 414, 440, 405, 440]]",135,2175,"[405, 425, 9, 15]",0,18859
"[[323, 310, 349, 310, 349, 352, 323, 352]]",1092,2176,"[323, 310, 26, 42]",1,18860
"[[412, 314, 438, 314, 438, 356, 412, 356]]",1092,2176,"[412, 314, 26, 42]",1,18861
"[[111, 360, 142, 360, 142, 412, 111, 412]]",1612,2176,"[111, 360, 31, 52]",1,18862
"[[297, 183, 320, 183, 320, 221, 297, 221]]",874,2176,"[297, 183, 23, 38]",1,18863
"[[370, 186, 391, 186, 391, 218, 370, 218]]",672,2176,"[370, 186, 21, 32]",1,18864
"[[481, 219, 501, 219, 501, 245, 481, 245]]",520,2176,"[481, 219, 20, 26]",1,18865
"[[428, 218, 448, 218, 448, 244, 428, 244]]",520,2176,"[428, 218, 20, 26]",1,18866
"[[453, 190, 475, 190, 475, 215, 453, 215]]",550,2176,"[453, 190, 22, 25]",1,18867
"[[412, 194, 430, 194, 430, 217, 412, 217]]",414,2176,"[412, 194, 18, 23]",1,18868
"[[483, 184, 508, 184, 508, 215, 483, 215]]",775,2176,"[483, 184, 25, 31]",1,18869
"[[584, 284, 614, 284, 614, 324, 584, 324]]",1200,2176,"[584, 284, 30, 40]",1,18870
"[[526, 187, 550, 187, 550, 221, 526, 221]]",816,2176,"[526, 187, 24, 34]",1,18871
"[[608, 186, 629, 186, 629, 217, 608, 217]]",651,2176,"[608, 186, 21, 31]",1,18872
"[[267, 114, 283, 114, 283, 136, 267, 136]]",352,2176,"[267, 114, 16, 22]",2,18873
"[[274, 128, 287, 128, 287, 148, 274, 148]]",260,2176,"[274, 128, 13, 20]",2,18874
"[[276, 114, 287, 114, 287, 129, 276, 129]]",165,2176,"[276, 114, 11, 15]",2,18875
"[[285, 127, 294, 127, 294, 143, 285, 143]]",144,2176,"[285, 127, 9, 16]",2,18876
"[[286, 109, 294, 109, 294, 122, 286, 122]]",104,2176,"[286, 109, 8, 13]",2,18877
"[[293, 116, 308, 116, 308, 137, 293, 137]]",315,2176,"[293, 116, 15, 21]",2,18878
"[[314, 119, 329, 119, 329, 139, 314, 139]]",300,2176,"[314, 119, 15, 20]",2,18879
"[[324, 117, 338, 117, 338, 138, 324, 138]]",294,2176,"[324, 117, 14, 21]",2,18880
"[[435, 126, 452, 126, 452, 144, 435, 144]]",306,2176,"[435, 126, 17, 18]",2,18881
"[[454, 127, 465, 127, 465, 143, 454, 143]]",176,2176,"[454, 127, 11, 16]",2,18882
"[[495, 101, 503, 101, 503, 119, 495, 119]]",144,2176,"[495, 101, 8, 18]",2,18883
"[[500, 99, 513, 99, 513, 118, 500, 118]]",247,2176,"[500, 99, 13, 19]",2,18884
"[[513, 103, 523, 103, 523, 129, 513, 129]]",260,2176,"[513, 103, 10, 26]",2,18885
"[[524, 101, 534, 101, 534, 123, 524, 123]]",220,2176,"[524, 101, 10, 22]",2,18886
"[[533, 102, 543, 102, 543, 124, 533, 124]]",220,2176,"[533, 102, 10, 22]",2,18887
"[[541, 126, 557, 126, 557, 147, 541, 147]]",336,2176,"[541, 126, 16, 21]",2,18888
"[[535, 129, 544, 129, 544, 146, 535, 146]]",153,2176,"[535, 129, 9, 17]",2,18889
"[[527, 127, 535, 127, 535, 142, 527, 142]]",120,2176,"[527, 127, 8, 15]",2,18890
"[[523, 141, 537, 141, 537, 157, 523, 157]]",224,2176,"[523, 141, 14, 16]",2,18891
"[[212, 186, 223, 186, 223, 202, 212, 202]]",176,2177,"[212, 186, 11, 16]",0,18892
"[[249, 203, 259, 203, 259, 216, 249, 216]]",130,2177,"[249, 203, 10, 13]",0,18893
"[[265, 217, 275, 217, 275, 233, 265, 233]]",160,2177,"[265, 217, 10, 16]",0,18894
"[[249, 226, 258, 226, 258, 239, 249, 239]]",117,2177,"[249, 226, 9, 13]",0,18895
"[[282, 214, 292, 214, 292, 229, 282, 229]]",150,2177,"[282, 214, 10, 15]",0,18896
"[[280, 231, 290, 231, 290, 242, 280, 242]]",110,2177,"[280, 231, 10, 11]",0,18897
"[[81, 135, 89, 135, 89, 155, 81, 155]]",160,2178,"[81, 135, 8, 20]",0,18898
"[[103, 161, 113, 161, 113, 181, 103, 181]]",200,2178,"[103, 161, 10, 20]",0,18899
"[[126, 155, 135, 155, 135, 173, 126, 173]]",162,2178,"[126, 155, 9, 18]",0,18900
"[[208, 108, 216, 108, 216, 126, 208, 126]]",144,2178,"[208, 108, 8, 18]",0,18901
"[[277, 71, 287, 71, 287, 90, 277, 90]]",190,2178,"[277, 71, 10, 19]",0,18902
"[[255, 47, 263, 47, 263, 64, 255, 64]]",136,2178,"[255, 47, 8, 17]",0,18903
"[[42, 380, 51, 380, 51, 400, 42, 400]]",180,2178,"[42, 380, 9, 20]",0,18904
"[[595, 242, 602, 242, 602, 261, 595, 261]]",133,2178,"[595, 242, 7, 19]",0,18905
"[[560, 205, 569, 205, 569, 225, 560, 225]]",180,2178,"[560, 205, 9, 20]",0,18906
"[[523, 162, 531, 162, 531, 182, 523, 182]]",160,2178,"[523, 162, 8, 20]",0,18907
"[[631, 40, 639, 40, 639, 59, 631, 59]]",152,2178,"[631, 40, 8, 19]",0,18908
"[[432, 43, 441, 43, 441, 59, 432, 59]]",144,2178,"[432, 43, 9, 16]",0,18909
"[[191, 76, 213, 76, 213, 108, 191, 108]]",704,2179,"[191, 76, 22, 32]",0,18910
"[[596, 209, 616, 209, 616, 235, 596, 235]]",520,2179,"[596, 209, 20, 26]",0,18911
"[[612, 215, 630, 215, 630, 238, 612, 238]]",414,2179,"[612, 215, 18, 23]",0,18912
"[[629, 222, 640, 222, 640, 237, 629, 237]]",165,2179,"[629, 222, 11, 15]",0,18913
"[[621, 288, 639, 288, 639, 306, 621, 306]]",324,2179,"[621, 288, 18, 18]",0,18914
"[[292, 366, 306, 366, 306, 387, 292, 387]]",294,2179,"[292, 366, 14, 21]",0,18915
"[[319, 327, 338, 327, 338, 348, 319, 348]]",399,2179,"[319, 327, 19, 21]",0,18916
"[[382, 341, 411, 341, 411, 372, 382, 372]]",899,2179,"[382, 341, 29, 31]",0,18917
"[[397, 395, 411, 395, 411, 416, 397, 416]]",294,2179,"[397, 395, 14, 21]",0,18918
"[[309, 390, 326, 390, 326, 407, 309, 407]]",289,2179,"[309, 390, 17, 17]",0,18919
"[[342, 367, 364, 367, 364, 381, 342, 381]]",308,2179,"[342, 367, 22, 14]",0,18920
"[[312, 16, 327, 16, 327, 41, 312, 41]]",375,2180,"[312, 16, 15, 25]",0,18921
"[[237, 87, 252, 87, 252, 118, 237, 118]]",465,2180,"[237, 87, 15, 31]",0,18922
"[[381, 304, 392, 304, 392, 331, 381, 331]]",297,2180,"[381, 304, 11, 27]",0,18923
"[[389, 325, 402, 325, 402, 347, 389, 347]]",286,2180,"[389, 325, 13, 22]",0,18924
"[[206, 94, 219, 94, 219, 122, 206, 122]]",364,2181,"[206, 94, 13, 28]",0,18925
"[[240, 70, 251, 70, 251, 97, 240, 97]]",297,2181,"[240, 70, 11, 27]",0,18926
"[[463, 215, 473, 215, 473, 237, 463, 237]]",220,2181,"[463, 215, 10, 22]",0,18927
"[[390, 300, 436, 300, 436, 342, 390, 342]]",1932,2182,"[390, 300, 46, 42]",2,18928
"[[233, 79, 240, 79, 240, 96, 233, 96]]",119,2183,"[233, 79, 7, 17]",0,18929
"[[146, 178, 152, 178, 152, 195, 146, 195]]",102,2183,"[146, 178, 6, 17]",0,18930
"[[152, 172, 159, 172, 159, 189, 152, 189]]",119,2183,"[152, 172, 7, 17]",0,18931
"[[157, 199, 165, 199, 165, 219, 157, 219]]",160,2183,"[157, 199, 8, 20]",0,18932
"[[243, 233, 253, 233, 253, 256, 243, 256]]",230,2183,"[243, 233, 10, 23]",0,18933
"[[166, 228, 176, 228, 176, 250, 166, 250]]",220,2183,"[166, 228, 10, 22]",0,18934
"[[161, 289, 171, 289, 171, 309, 161, 309]]",200,2183,"[161, 289, 10, 20]",0,18935
"[[231, 381, 242, 381, 242, 404, 231, 404]]",253,2183,"[231, 381, 11, 23]",0,18936
"[[240, 406, 249, 406, 249, 425, 240, 425]]",171,2183,"[240, 406, 9, 19]",0,18937
"[[130, 502, 142, 502, 142, 511, 130, 511]]",108,2183,"[130, 502, 12, 9]",0,18938
"[[139, 481, 148, 481, 148, 504, 139, 504]]",207,2183,"[139, 481, 9, 23]",0,18939
"[[636, 152, 639, 152, 639, 168, 636, 168]]",48,2183,"[636, 152, 3, 16]",0,18940
"[[537, 24, 548, 24, 548, 43, 537, 43]]",209,2183,"[537, 24, 11, 19]",0,18941
"[[478, 32, 486, 32, 486, 50, 478, 50]]",144,2183,"[478, 32, 8, 18]",0,18942
"[[460, 206, 472, 206, 472, 227, 460, 227]]",252,2184,"[460, 206, 12, 21]",0,18943
"[[437, 210, 448, 210, 448, 229, 437, 229]]",209,2184,"[437, 210, 11, 19]",0,18944
"[[456, 221, 465, 221, 465, 245, 456, 245]]",216,2184,"[456, 221, 9, 24]",0,18945
"[[446, 225, 455, 225, 455, 241, 446, 241]]",144,2184,"[446, 225, 9, 16]",0,18946
"[[424, 230, 437, 230, 437, 251, 424, 251]]",273,2184,"[424, 230, 13, 21]",0,18947
"[[460, 259, 471, 259, 471, 279, 460, 279]]",220,2184,"[460, 259, 11, 20]",0,18948
"[[441, 272, 453, 272, 453, 293, 441, 293]]",252,2184,"[441, 272, 12, 21]",0,18949
"[[393, 291, 406, 291, 406, 317, 393, 317]]",338,2184,"[393, 291, 13, 26]",0,18950
"[[540, 355, 550, 355, 550, 373, 540, 373]]",180,2184,"[540, 355, 10, 18]",0,18951
"[[529, 373, 544, 373, 544, 395, 529, 395]]",330,2184,"[529, 373, 15, 22]",0,18952
"[[420, 478, 432, 478, 432, 494, 420, 494]]",192,2184,"[420, 478, 12, 16]",0,18953
"[[314, 28, 330, 28, 330, 57, 314, 57]]",464,2185,"[314, 28, 16, 29]",0,18954
"[[247, 130, 260, 130, 260, 160, 247, 160]]",390,2185,"[247, 130, 13, 30]",0,18955
"[[381, 311, 392, 311, 392, 339, 381, 339]]",308,2185,"[381, 311, 11, 28]",0,18956
"[[389, 325, 400, 325, 400, 346, 389, 346]]",231,2185,"[389, 325, 11, 21]",0,18957
"[[80, 205, 117, 205, 117, 217, 80, 217]]",444,2186,"[80, 205, 37, 12]",1,18958
"[[84, 217, 119, 217, 119, 231, 84, 231]]",490,2186,"[84, 217, 35, 14]",1,18959
"[[298, 239, 338, 239, 338, 253, 298, 253]]",560,2186,"[298, 239, 40, 14]",1,18960
"[[292, 251, 331, 251, 331, 264, 292, 264]]",507,2186,"[292, 251, 39, 13]",1,18961
"[[285, 267, 327, 267, 327, 285, 285, 285]]",756,2186,"[285, 267, 42, 18]",1,18962
"[[330, 281, 370, 281, 370, 299, 330, 299]]",720,2186,"[330, 281, 40, 18]",1,18963
"[[307, 332, 352, 332, 352, 348, 307, 348]]",720,2186,"[307, 332, 45, 16]",1,18964
"[[417, 314, 456, 314, 456, 331, 417, 331]]",663,2186,"[417, 314, 39, 17]",1,18965
"[[431, 276, 459, 276, 459, 292, 431, 292]]",448,2186,"[431, 276, 28, 16]",1,18966
"[[344, 121, 396, 121, 396, 206, 344, 206]]",4420,2188,"[344, 121, 52, 85]",1,18967
"[[195, 117, 228, 117, 228, 192, 195, 192]]",2475,2188,"[195, 117, 33, 75]",1,18968
"[[130, 0, 163, 0, 163, 47, 130, 47]]",1551,2188,"[130, 0, 33, 47]",1,18969
"[[0, 66, 9, 66, 9, 96, 0, 96]]",270,2188,"[0, 66, 9, 30]",1,18970
"[[0, 116, 16, 116, 16, 144, 0, 144]]",448,2188,"[0, 116, 16, 28]",1,18971
"[[1, 159, 21, 159, 21, 189, 1, 189]]",600,2188,"[1, 159, 20, 30]",1,18972
"[[0, 244, 41, 244, 41, 277, 0, 277]]",1353,2188,"[0, 244, 41, 33]",1,18973
"[[0, 292, 44, 292, 44, 327, 0, 327]]",1540,2188,"[0, 292, 44, 35]",1,18974
"[[0, 337, 39, 337, 39, 366, 0, 366]]",1131,2188,"[0, 337, 39, 29]",1,18975
"[[0, 384, 52, 384, 52, 418, 0, 418]]",1768,2188,"[0, 384, 52, 34]",1,18976
"[[192, 355, 272, 355, 272, 400, 192, 400]]",3600,2188,"[192, 355, 80, 45]",1,18977
"[[138, 391, 183, 391, 183, 473, 138, 473]]",3690,2188,"[138, 391, 45, 82]",1,18978
"[[132, 318, 164, 318, 164, 366, 132, 366]]",1536,2189,"[132, 318, 32, 48]",1,18979
"[[181, 353, 208, 353, 208, 392, 181, 392]]",1053,2189,"[181, 353, 27, 39]",1,18980
"[[194, 388, 229, 388, 229, 432, 194, 432]]",1540,2189,"[194, 388, 35, 44]",1,18981
"[[211, 425, 244, 425, 244, 466, 211, 466]]",1353,2189,"[211, 425, 33, 41]",1,18982
"[[223, 456, 258, 456, 258, 503, 223, 503]]",1645,2189,"[223, 456, 35, 47]",1,18983
"[[250, 182, 261, 182, 261, 193, 250, 193]]",121,2190,"[250, 182, 11, 11]",0,18984
"[[272, 179, 280, 179, 280, 194, 272, 194]]",120,2190,"[272, 179, 8, 15]",0,18985
"[[296, 166, 310, 166, 310, 185, 296, 185]]",266,2190,"[296, 166, 14, 19]",0,18986
"[[329, 171, 337, 171, 337, 185, 329, 185]]",112,2190,"[329, 171, 8, 14]",0,18987
"[[315, 188, 325, 188, 325, 204, 315, 204]]",160,2190,"[315, 188, 10, 16]",0,18988
"[[321, 208, 329, 208, 329, 224, 321, 224]]",128,2190,"[321, 208, 8, 16]",0,18989
"[[190, 83, 212, 83, 212, 113, 190, 113]]",660,2191,"[190, 83, 22, 30]",0,18990
"[[242, 79, 252, 79, 252, 107, 242, 107]]",280,2191,"[242, 79, 10, 28]",0,18991
"[[464, 213, 475, 213, 475, 237, 464, 237]]",264,2191,"[464, 213, 11, 24]",0,18992
"[[90, 322, 140, 322, 140, 400, 90, 400]]",3900,2192,"[90, 322, 50, 78]",1,18993
"[[138, 305, 190, 305, 190, 390, 138, 390]]",4420,2192,"[138, 305, 52, 85]",1,18994
"[[460, 212, 521, 212, 521, 300, 460, 300]]",5368,2192,"[460, 212, 61, 88]",1,18995
"[[523, 177, 574, 177, 574, 262, 523, 262]]",4335,2192,"[523, 177, 51, 85]",1,18996
"[[592, 178, 639, 178, 639, 259, 592, 259]]",3807,2192,"[592, 178, 47, 81]",1,18997
"[[281, 252, 303, 252, 303, 279, 281, 279]]",594,2192,"[281, 252, 22, 27]",0,18998
"[[150, 223, 186, 223, 186, 243, 150, 243]]",720,2192,"[150, 223, 36, 20]",2,18999
"[[146, 238, 184, 238, 184, 259, 146, 259]]",798,2192,"[146, 238, 38, 21]",2,19000
"[[98, 229, 133, 229, 133, 268, 98, 268]]",1365,2192,"[98, 229, 35, 39]",2,19001
"[[29, 33, 72, 33, 72, 104, 29, 104]]",3053,2193,"[29, 33, 43, 71]",1,19002
"[[89, 28, 139, 28, 139, 98, 89, 98]]",3500,2193,"[89, 28, 50, 70]",1,19003
"[[150, 17, 200, 17, 200, 90, 150, 90]]",3650,2193,"[150, 17, 50, 73]",1,19004
"[[221, 10, 259, 10, 259, 74, 221, 74]]",2432,2193,"[221, 10, 38, 64]",1,19005
"[[281, 6, 326, 6, 326, 75, 281, 75]]",3105,2193,"[281, 6, 45, 69]",1,19006
"[[343, 1, 390, 1, 390, 66, 343, 66]]",3055,2193,"[343, 1, 47, 65]",1,19007
"[[393, 0, 441, 0, 441, 58, 393, 58]]",2784,2193,"[393, 0, 48, 58]",1,19008
"[[522, 0, 563, 0, 563, 37, 522, 37]]",1517,2193,"[522, 0, 41, 37]",1,19009
"[[13, 107, 59, 107, 59, 180, 13, 180]]",3358,2193,"[13, 107, 46, 73]",1,19010
"[[57, 107, 103, 107, 103, 169, 57, 169]]",2852,2193,"[57, 107, 46, 62]",1,19011
"[[142, 91, 193, 91, 193, 164, 142, 164]]",3723,2193,"[142, 91, 51, 73]",1,19012
"[[415, 49, 474, 49, 474, 134, 415, 134]]",5015,2193,"[415, 49, 59, 85]",1,19013
"[[40, 270, 91, 270, 91, 361, 40, 361]]",4641,2193,"[40, 270, 51, 91]",1,19014
"[[89, 265, 142, 265, 142, 355, 89, 355]]",4770,2193,"[89, 265, 53, 90]",1,19015
"[[290, 243, 344, 243, 344, 335, 290, 335]]",4968,2193,"[290, 243, 54, 92]",1,19016
"[[526, 209, 579, 209, 579, 296, 526, 296]]",4611,2193,"[526, 209, 53, 87]",1,19017
"[[574, 206, 626, 206, 626, 293, 574, 293]]",4524,2193,"[574, 206, 52, 87]",1,19018
"[[49, 369, 96, 369, 96, 454, 49, 454]]",3995,2193,"[49, 369, 47, 85]",1,19019
"[[256, 342, 301, 342, 301, 425, 256, 425]]",3735,2193,"[256, 342, 45, 83]",1,19020
"[[305, 328, 357, 328, 357, 419, 305, 419]]",4732,2193,"[305, 328, 52, 91]",1,19021
"[[401, 322, 456, 322, 456, 413, 401, 413]]",5005,2193,"[401, 322, 55, 91]",1,19022
"[[314, 408, 335, 408, 335, 445, 314, 445]]",777,2194,"[314, 408, 21, 37]",0,19023
"[[264, 70, 271, 70, 271, 87, 264, 87]]",119,2195,"[264, 70, 7, 17]",0,19024
"[[151, 142, 158, 142, 158, 161, 151, 161]]",133,2195,"[151, 142, 7, 19]",0,19025
"[[171, 136, 181, 136, 181, 151, 171, 151]]",150,2195,"[171, 136, 10, 15]",0,19026
"[[199, 140, 209, 140, 209, 158, 199, 158]]",180,2195,"[199, 140, 10, 18]",0,19027
"[[263, 157, 274, 157, 274, 177, 263, 177]]",220,2195,"[263, 157, 11, 20]",0,19028
"[[156, 172, 164, 172, 164, 190, 156, 190]]",144,2195,"[156, 172, 8, 18]",0,19029
"[[168, 232, 177, 232, 177, 252, 168, 252]]",180,2195,"[168, 232, 9, 20]",0,19030
"[[237, 297, 245, 297, 245, 316, 237, 316]]",152,2195,"[237, 297, 8, 19]",0,19031
"[[240, 338, 249, 338, 249, 357, 240, 357]]",171,2195,"[240, 338, 9, 19]",0,19032
"[[137, 443, 148, 443, 148, 465, 137, 465]]",242,2195,"[137, 443, 11, 22]",0,19033
"[[158, 441, 168, 441, 168, 463, 158, 463]]",220,2195,"[158, 441, 10, 22]",0,19034
"[[608, 30, 617, 30, 617, 49, 608, 49]]",171,2195,"[608, 30, 9, 19]",0,19035
"[[77, 60, 94, 60, 94, 75, 77, 75]]",255,2196,"[77, 60, 17, 15]",1,19036
"[[47, 93, 70, 93, 70, 116, 47, 116]]",529,2196,"[47, 93, 23, 23]",1,19037
"[[66, 106, 87, 106, 87, 126, 66, 126]]",420,2196,"[66, 106, 21, 20]",1,19038
"[[428, 272, 465, 272, 465, 310, 428, 310]]",1406,2197,"[428, 272, 37, 38]",1,19039
"[[477, 291, 516, 291, 516, 332, 477, 332]]",1599,2197,"[477, 291, 39, 41]",1,19040
"[[495, 71, 526, 71, 526, 88, 495, 88]]",527,2197,"[495, 71, 31, 17]",1,19041
"[[39, 17, 61, 17, 61, 43, 39, 43]]",572,2197,"[39, 17, 22, 26]",1,19042
"[[457, 302, 471, 302, 471, 321, 457, 321]]",266,2198,"[457, 302, 14, 19]",0,19043
"[[435, 288, 448, 288, 448, 310, 435, 310]]",286,2198,"[435, 288, 13, 22]",0,19044
"[[423, 291, 433, 291, 433, 311, 423, 311]]",200,2198,"[423, 291, 10, 20]",0,19045
"[[417, 309, 429, 309, 429, 332, 417, 332]]",276,2198,"[417, 309, 12, 23]",0,19046
"[[349, 285, 359, 285, 359, 299, 349, 299]]",140,2198,"[349, 285, 10, 14]",0,19047
"[[386, 310, 397, 310, 397, 323, 386, 323]]",143,2198,"[386, 310, 11, 13]",0,19048
"[[387, 323, 397, 323, 397, 333, 387, 333]]",100,2198,"[387, 323, 10, 10]",0,19049
"[[388, 332, 397, 332, 397, 348, 388, 348]]",144,2198,"[388, 332, 9, 16]",0,19050
"[[370, 140, 380, 140, 380, 160, 370, 160]]",200,2198,"[370, 140, 10, 20]",0,19051
"[[393, 145, 404, 145, 404, 160, 393, 160]]",165,2198,"[393, 145, 11, 15]",0,19052
"[[393, 156, 404, 156, 404, 175, 393, 175]]",209,2198,"[393, 156, 11, 19]",0,19053
"[[419, 156, 431, 156, 431, 175, 419, 175]]",228,2198,"[419, 156, 12, 19]",0,19054
"[[428, 139, 438, 139, 438, 153, 428, 153]]",140,2198,"[428, 139, 10, 14]",0,19055
"[[412, 137, 428, 137, 428, 152, 412, 152]]",240,2198,"[412, 137, 16, 15]",0,19056
"[[584, 491, 599, 491, 599, 511, 584, 511]]",300,2199,"[584, 491, 15, 20]",2,19057
"[[239, 157, 255, 157, 255, 177, 239, 177]]",320,2199,"[239, 157, 16, 20]",0,19058
"[[200, 164, 212, 164, 212, 184, 200, 184]]",240,2199,"[200, 164, 12, 20]",0,19059
"[[184, 153, 195, 153, 195, 169, 184, 169]]",176,2199,"[184, 153, 11, 16]",0,19060
"[[180, 162, 192, 162, 192, 180, 180, 180]]",216,2199,"[180, 162, 12, 18]",0,19061
"[[150, 302, 161, 302, 161, 324, 150, 324]]",242,2199,"[150, 302, 11, 22]",0,19062
"[[131, 317, 139, 317, 139, 328, 131, 328]]",88,2199,"[131, 317, 8, 11]",0,19063
"[[137, 310, 146, 310, 146, 320, 137, 320]]",90,2199,"[137, 310, 9, 10]",0,19064
"[[138, 319, 147, 319, 147, 331, 138, 331]]",108,2199,"[138, 319, 9, 12]",0,19065
"[[146, 322, 154, 322, 154, 335, 146, 335]]",104,2199,"[146, 322, 8, 13]",0,19066
"[[151, 326, 159, 326, 159, 339, 151, 339]]",104,2199,"[151, 326, 8, 13]",0,19067
"[[133, 331, 143, 331, 143, 348, 133, 348]]",170,2199,"[133, 331, 10, 17]",0,19068
"[[140, 343, 153, 343, 153, 361, 140, 361]]",234,2199,"[140, 343, 13, 18]",0,19069
"[[172, 344, 182, 344, 182, 363, 172, 363]]",190,2199,"[172, 344, 10, 19]",0,19070
"[[192, 351, 203, 351, 203, 369, 192, 369]]",198,2199,"[192, 351, 11, 18]",0,19071
"[[170, 373, 179, 373, 179, 391, 170, 391]]",162,2199,"[170, 373, 9, 18]",0,19072
"[[122, 373, 136, 373, 136, 392, 122, 392]]",266,2199,"[122, 373, 14, 19]",0,19073
"[[403, 234, 472, 234, 472, 333, 403, 333]]",6831,2200,"[403, 234, 69, 99]",1,19074
"[[451, 116, 520, 116, 520, 215, 451, 215]]",6831,2200,"[451, 116, 69, 99]",1,19075
"[[96, 191, 196, 191, 196, 287, 96, 287]]",9600,2201,"[96, 191, 100, 96]",1,19076
"[[156, 238, 242, 238, 242, 338, 156, 338]]",8600,2201,"[156, 238, 86, 100]",1,19077
"[[334, 245, 430, 245, 430, 353, 334, 353]]",10368,2201,"[334, 245, 96, 108]",1,19078
"[[343, 1, 416, 1, 416, 55, 343, 55]]",3942,2201,"[343, 1, 73, 54]",1,19079
"[[425, 20, 507, 20, 507, 120, 425, 120]]",8200,2201,"[425, 20, 82, 100]",1,19080
"[[355, 390, 448, 390, 448, 490, 355, 490]]",9300,2201,"[355, 390, 93, 100]",1,19081
"[[542, 0, 602, 0, 602, 66, 542, 66]]",3960,2201,"[542, 0, 60, 66]",1,19082
"[[592, 0, 638, 0, 638, 95, 592, 95]]",4370,2201,"[592, 0, 46, 95]",1,19083
"[[543, 114, 622, 114, 622, 210, 543, 210]]",7584,2201,"[543, 114, 79, 96]",1,19084
"[[61, 18, 82, 18, 82, 49, 61, 49]]",651,2202,"[61, 18, 21, 31]",0,19085
"[[295, 264, 308, 264, 308, 288, 295, 288]]",312,2202,"[295, 264, 13, 24]",0,19086
"[[219, 433, 230, 433, 230, 459, 219, 459]]",286,2202,"[219, 433, 11, 26]",0,19087
"[[196, 447, 208, 447, 208, 473, 196, 473]]",312,2202,"[196, 447, 12, 26]",0,19088
"[[330, 270, 341, 270, 341, 294, 330, 294]]",264,2202,"[330, 270, 11, 24]",0,19089
"[[338, 301, 354, 301, 354, 325, 338, 325]]",384,2202,"[338, 301, 16, 24]",0,19090
"[[464, 222, 477, 222, 477, 248, 464, 248]]",338,2202,"[464, 222, 13, 26]",0,19091
"[[300, 124, 310, 124, 310, 147, 300, 147]]",230,2202,"[300, 124, 10, 23]",0,19092
"[[439, 208, 451, 208, 451, 219, 439, 219]]",132,2203,"[439, 208, 12, 11]",0,19093
"[[415, 206, 428, 206, 428, 219, 415, 219]]",169,2203,"[415, 206, 13, 13]",0,19094
"[[403, 204, 414, 204, 414, 220, 403, 220]]",176,2203,"[403, 204, 11, 16]",0,19095
"[[357, 208, 371, 208, 371, 221, 357, 221]]",182,2203,"[357, 208, 14, 13]",0,19096
"[[547, 269, 563, 269, 563, 284, 547, 284]]",240,2203,"[547, 269, 16, 15]",0,19097
"[[409, 258, 422, 258, 422, 272, 409, 272]]",182,2203,"[409, 258, 13, 14]",0,19098
"[[336, 257, 351, 257, 351, 271, 336, 271]]",210,2203,"[336, 257, 15, 14]",0,19099
"[[137, 171, 162, 171, 162, 196, 137, 196]]",625,2204,"[137, 171, 25, 25]",1,19100
"[[50, 113, 72, 113, 72, 134, 50, 134]]",462,2204,"[50, 113, 22, 21]",1,19101
"[[360, 208, 376, 208, 376, 234, 360, 234]]",416,2205,"[360, 208, 16, 26]",0,19102
"[[335, 7, 357, 7, 357, 47, 335, 47]]",880,2205,"[335, 7, 22, 40]",0,19103
"[[310, 479, 328, 479, 328, 511, 310, 511]]",576,2205,"[310, 479, 18, 32]",0,19104
"[[504, 16, 520, 16, 520, 46, 504, 46]]",480,2205,"[504, 16, 16, 30]",0,19105
"[[29, 456, 41, 456, 41, 484, 29, 484]]",336,2206,"[29, 456, 12, 28]",0,19106
"[[40, 456, 62, 456, 62, 481, 40, 481]]",550,2206,"[40, 456, 22, 25]",0,19107
"[[340, 1, 422, 1, 422, 82, 340, 82]]",6642,2206,"[340, 1, 82, 81]",1,19108
"[[135, 441, 211, 441, 211, 512, 135, 512]]",5396,2206,"[135, 441, 76, 71]",1,19109
"[[169, 282, 287, 282, 287, 440, 169, 440]]",18644,2206,"[169, 282, 118, 158]",1,19110
"[[181, 395, 218, 395, 218, 448, 181, 448]]",1961,2207,"[181, 395, 37, 53]",1,19111
"[[434, 141, 445, 141, 445, 163, 434, 163]]",242,2208,"[434, 141, 11, 22]",0,19112
"[[433, 158, 447, 158, 447, 181, 433, 181]]",322,2208,"[433, 158, 14, 23]",0,19113
"[[585, 228, 604, 228, 604, 255, 585, 255]]",513,2208,"[585, 228, 19, 27]",0,19114
"[[245, 149, 262, 149, 262, 173, 245, 173]]",408,2209,"[245, 149, 17, 24]",1,19115
"[[247, 9, 263, 9, 263, 29, 247, 29]]",320,2209,"[247, 9, 16, 20]",1,19116
"[[433, 10, 459, 10, 459, 19, 433, 19]]",234,2209,"[433, 10, 26, 9]",1,19117
"[[435, 20, 467, 20, 467, 32, 435, 32]]",384,2209,"[435, 20, 32, 12]",1,19118
